featureLabel,cargoFeatures,implementation,scenarioId,plotKind,sizeLabel,boundary,outputTarget,elements,width,height,dpi,byteCount,actualBackend,datasetHash,warmupIterations,measuredIterations,meanMs,medianMs,p95Ms,minMs,maxMs,stdevMs,throughputElementsPerSec
baseline_cpu,serde,ruviz,line,line,100k,render_only,png_bytes,100000,640,480,100,36670,,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,10.6018729,10.621542,10.73872435,10.319917,10.756458,0.11300121243732397,9414828.845001979
baseline_cpu,serde,ruviz,line,line,100k,public_api_render,png_bytes,100000,640,480,100,36670,,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,10.253533249999998,10.221478999999999,10.414943449999999,10.155792,10.440792,0.08327581070020457,9783320.006820932
baseline_cpu,serde,ruviz,line,line,100k,save_only,png_bytes,100000,640,480,100,35306,skia,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,8.891710400000001,8.891958500000001,8.9339729,8.855125000000001,8.935833,0.024761490437243273,11246116.364578173
baseline_cpu,serde,ruviz,line,line,100k,public_api_save,png_bytes,100000,640,480,100,35306,skia,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,9.653318800000001,9.6195205,10.085792000000001,9.31775,10.130917,0.25953679500736454,10395528.55051351
baseline_cpu,serde,ruviz,line,line,500k,render_only,png_bytes,500000,640,480,100,22907,,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,21.120029199999998,20.8344585,21.93818125,20.531209,22.038999999999998,0.5224584101528386,23998703.878000956
baseline_cpu,serde,ruviz,line,line,500k,public_api_render,png_bytes,500000,640,480,100,22907,,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,23.403727050000004,23.7435415,24.16836905,22.375125,24.174583,0.67037619123982,21058358.122355085
baseline_cpu,serde,ruviz,line,line,500k,save_only,png_bytes,500000,640,480,100,23675,skia,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,20.00935225,19.4036875,21.7204816,19.036417,21.735958999999998,1.0172098357669048,25768297.90729211
baseline_cpu,serde,ruviz,line,line,500k,public_api_save,png_bytes,500000,640,480,100,23675,skia,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,21.401010400000004,21.1292915,22.270382700000003,21.035124999999997,22.609375,0.4974218902355587,23663831.79483325
baseline_cpu,serde,ruviz,line,line,1m,render_only,png_bytes,1000000,640,480,100,25055,,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,26.271900000000006,26.685146000000003,27.102397900000003,25.156666,27.174083000000003,0.7552724083304407,37474031.433067665
baseline_cpu,serde,ruviz,line,line,1m,public_api_render,png_bytes,1000000,640,480,100,25055,,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,33.17101665,30.879042000000002,46.699042299999995,29.295583,48.63625,6.1866169072505395,32384424.361351624
