round,version,backend,atoms,orbit_p50_ms,orbit_p95_ms,image_hash
1,baseline,cpu,100,6.544,7.602,6fc52c76f3858571
1,current,cpu,100,9.801,56.015,6fc52c76f3858571
1,baseline,cpu,1000,9.347,13.140,b2ae182ed9fe8db7
1,current,cpu,1000,7.004,7.241,b2ae182ed9fe8db7
1,baseline,cpu,10000,8.746,9.154,c2bebb2dd87d677d
1,current,cpu,10000,8.684,9.817,c2bebb2dd87d677d
1,baseline,gpu,100,8.009,9.835,a51a155ee0619462
1,current,gpu,100,7.263,10.512,a51a155ee0619462
1,baseline,gpu,1000,9.708,12.130,afc3b8608e1156ea
1,current,gpu,1000,8.921,12.492,afc3b8608e1156ea
1,baseline,gpu,10000,12.388,15.148,52f0ef71a099e903
1,current,gpu,10000,12.401,14.696,52f0ef71a099e903
2,current,cpu,100,5.587,5.680,6fc52c76f3858571
2,baseline,cpu,100,5.659,6.208,6fc52c76f3858571
2,current,cpu,1000,5.952,6.461,b2ae182ed9fe8db7
2,baseline,cpu,1000,6.293,6.813,b2ae182ed9fe8db7
2,current,cpu,10000,7.972,9.274,c2bebb2dd87d677d
2,baseline,cpu,10000,9.062,10.385,c2bebb2dd87d677d
2,current,gpu,100,8.423,10.331,a51a155ee0619462
2,baseline,gpu,100,7.329,9.872,a51a155ee0619462
2,current,gpu,1000,8.911,11.901,afc3b8608e1156ea
2,baseline,gpu,1000,8.952,12.635,afc3b8608e1156ea
2,current,gpu,10000,12.563,15.087,52f0ef71a099e903
2,baseline,gpu,10000,12.611,14.912,52f0ef71a099e903
3,baseline,cpu,100,5.617,5.698,6fc52c76f3858571
3,current,cpu,100,5.662,6.352,6fc52c76f3858571
3,baseline,cpu,1000,6.758,7.439,b2ae182ed9fe8db7
3,current,cpu,1000,6.284,6.633,b2ae182ed9fe8db7
3,baseline,cpu,10000,8.345,9.068,c2bebb2dd87d677d
3,current,cpu,10000,8.992,9.984,c2bebb2dd87d677d
3,baseline,gpu,100,8.742,11.265,a51a155ee0619462
3,current,gpu,100,7.769,9.770,a51a155ee0619462
3,baseline,gpu,1000,9.242,11.524,afc3b8608e1156ea
3,current,gpu,1000,8.558,9.860,afc3b8608e1156ea
3,baseline,gpu,10000,12.309,14.641,52f0ef71a099e903
3,current,gpu,10000,13.070,14.517,52f0ef71a099e903
