runtime,implementation,scenarioId,plotKind,sizeLabel,boundary,outputTarget,elements,width,height,dpi,byteCount,datasetHash,warmupIterations,measuredIterations,meanMs,medianMs,p95Ms,minMs,maxMs,stdevMs,throughputElementsPerSec
rust,ruviz,line,line,100k,render_only,png_bytes,100000,640,480,100,38707,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,11.181741550000002,11.082437500000001,11.6820202,10.883958,11.729125,0.2576833050327017,9023285.716702666
rust,ruviz,line,line,100k,public_api_render,png_bytes,100000,640,480,100,38707,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,11.413370950000001,11.4014375,11.4898542,11.337,11.520334,0.04449543736570961,8770823.854448179
rust,plotters,line,line,100k,public_api_render,png_bytes,100000,640,480,100,15993,b011dead6d088b24bf6de0b18338f6f1c160e63fa55daae5584ab9176cf930e9,5,20,1.6399707500000003,1.6366875,1.6530541499999998,1.62825,1.658833,0.008834224887066384,61099018.59701378
rust,ruviz,line,line,500k,render_only,png_bytes,500000,640,480,100,23434,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,25.692649999999997,25.969707999999997,26.63707535,24.700875,26.661458999999997,0.6687815485623636,19253200.69058921
rust,ruviz,line,line,500k,public_api_render,png_bytes,500000,640,480,100,23434,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,27.3698898,27.444145999999996,27.9804441,26.439667,28.140083999999998,0.6001898320810982,18218821.60224625
rust,plotters,line,line,500k,public_api_render,png_bytes,500000,640,480,100,11918,bb2c854f3c82323e5fdb91fa340248e3f1cff60601ae3783f961a40ada3de5e0,5,20,5.47433755,5.4625,5.5515194,5.447792,5.578792,0.03276470395101059,91533180.77803203
rust,ruviz,line,line,1m,render_only,png_bytes,1000000,640,480,100,25404,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,34.6314729,34.066521,35.80603155,33.737875,35.896083000000004,0.8723231295884212,29354332.95345891
rust,ruviz,line,line,1m,public_api_render,png_bytes,1000000,640,480,100,25404,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,38.22419985,37.901875000000004,39.676986899999996,37.435833,39.756709,0.7207830349973022,26383919.001368664
rust,plotters,line,line,1m,public_api_render,png_bytes,1000000,640,480,100,8450,a99f5c6c0498478ac2e21ec841c22c98fa67971d4e5be8cb3469ac9e62356b73,5,20,10.501974950000001,10.491333500000001,10.71942465,10.370791,10.761541,0.10709804741080893,95316767.88274816
rust,ruviz,scatter,scatter,100k,render_only,png_bytes,100000,640,480,100,106974,a46d0038919ead765fe86c88bfecc07db54acdbe2c751326d1c3a64350d257d8,5,20,12.152962550000002,12.1525625,12.369105600000001,11.946750000000002,12.481957999999999,0.16412119148536605,8228717.194418873
